Id,SalePrice
2735,129968.18983895058
2736,140857.48500180576
2737,123272.77429278614
2738,142306.59436027159
2739,162868.10288585533
2740,125871.66373304397
2741,153837.84213866922
2742,147632.62457785552
2743,146756.82415449244
2744,154345.6180454124
2745,145578.93577882514
2746,136878.69048520626
2747,149797.06391963214
2748,120729.27081042764
2749,131139.95015740226
2750,120945.32175373335
2751,125423.35724349917
2752,220415.23381078
2753,163431.5970060231
2754,254368.52614836578
2755,113978.74319682851
2756,87618.42095626667
2757,79027.0192951496
2758,73647.37015824683
2759,146782.5235091922
2760,137624.211953982
2761,150706.78105855084
2762,143574.18840832124
2763,217352.6385863517
2764,168034.99339020808
2765,290616.1489001085
2766,127359.24465120773
2767,86848.53053341247
2768,128239.39969738375
2769,136278.8778142118
2770,163841.2270082835
2771,122920.41124881973
2772,119728.27596065067
2773,133837.9873025344
2774,133860.12533502135
2775,136296.89630457287
2776,123336.71298598826
2777,140868.65186395458
2778,134115.14677501336
2779,109005.70508326143
2780,106531.38761054695
2781,93296.06547493875
2782,79735.78660823304
2783,88679.24107438959
2784,123560.24732703944
2785,120651.96768087629
2786,55892.36327237672
2787,115875.3753792289
2788,75595.98135299032
2789,215220.98319362768
2790,87712.35838348584
2791,110372.09431391717
2792,78712.96380707309
2793,163198.40100553702
2794,96996.16664295526
2795,109186.6300793507
2796,97616.47440768706
2797,197163.0773365497
2798,119458.69353729312
2799,102721.4166515879
2800,75919.25132195736
2801,112516.17176906354
2802,135506.60117967904
2803,172248.4342436474
2804,131581.2076742869
2805,93701.30033551232
2806,93709.55802393719
2807,176298.66221737314
2808,156058.6841628875
2809,131609.97449670473
2810,137423.50917373283
2811,163687.71171332162
2812,145046.9128721299
2813,155439.9459153756
2814,169317.30551469335
2815,105605.1621471657
2816,222614.50982114056
2817,140129.54939109113
2818,121074.38016934559
2819,174205.74437680148
2820,146245.89475115913
2821,127095.75463104309
2822,186171.26237126839
2823,260344.7999666019
2824,188674.14454443654
2825,153748.64871212532
2826,128599.13824742133
2827,151044.33818042325
2828,216638.55688926662
2829,190589.4750352687
2830,245935.55046298658
2831,190853.10896318077
2832,246522.02614415518
2833,287479.0229918173
2834,215954.7455179396
2835,209228.3365129342
2836,188175.79042079474
2837,168331.78707764024
2838,142440.88948552916
2839,178113.7305863329
2840,207986.37833178125
2841,208545.08291055146
2842,225702.47482767055
2843,146819.1656209885
2844,153088.1661109523
2845,118113.20678287916
2846,210800.8134418794
2847,202736.47997893015
2848,229672.55087395303
2849,220422.4743853346
2850,305165.85255649826
2851,235225.73965461695
2852,255117.732371115
2853,244515.0021635603
2854,144130.45245530704
2855,207878.29506952825
2856,212611.278954025
2857,187325.93173006066
2858,214743.2224415804
2859,133078.00582606086
2860,124835.28317073156
2861,139637.95423518732
2862,197729.59643287945
2863,131803.5801147819
2864,258435.53590591555
2865,142146.93326610286
2866,184026.2222527345
2867,85624.61308370957
2868,119242.61764482089
2869,123190.6186949848
2870,144879.6614206993
2871,109876.58987232934
2872,50999.41196313972
2873,99900.18789105656
2874,135554.04773142736
2875,127641.67285788513
2876,177890.8074318442
2877,126876.27263506805
2878,150563.57014166683
2879,146447.5190073324
2880,116952.6494109959
2881,136078.89326905677
2882,147610.43886178726
2883,176219.16165269184
2884,171825.8269519451
2885,164232.0395017414
2886,177428.647801044
2887,109677.9539536368
2888,127629.76903824352
2889,64879.58212504769
2890,77680.1959620351
2891,134659.30728136888
2892,53446.08983646815
2893,104972.87463782499
2894,54985.014553795365
2895,306760.3547876096
2896,283100.6659671308
2897,190825.3413304952
2898,153473.67434072273
2899,221245.56290265167
2900,156401.47914203757
2901,191016.21457634162
2902,191769.75809835363
2903,367787.6254728333
2904,377318.0495598011
2905,99709.2831581643
2906,230474.9162763218
2907,105730.65131032545
2908,133933.43197072635
2909,156461.04418712194
2910,84231.05443500739
2911,89614.07278502364
2912,143183.49392140307
2913,87608.77656671296
2914,74469.15504587058
2915,72961.88036387575
2916,83487.7836274017
2917,201451.97478652807
2918,121191.3448862945
2919,254029.97913716972
